# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x36A, 0x017,  -150,    23
0x38D, 0x04E,  -115,    78
0x3A9, 0x06E,   -87,   110
0x3E8, 0x072,   -24,   114
0x02E, 0x057,    46,    87
0x076, 0x025,   118,    37
0x084, 0x3E5,   132,   -27
0x0B1, 0x3A4,   177,   -92
0x098, 0x36E,   152,  -146
0x071, 0x34F,   113,  -177
0x03D, 0x349,    61,  -183
0x3E8, 0x35C,   -24,  -164
0x3D7, 0x382,   -41,  -126
0x392, 0x3B3,  -110,   -77
0x37E, 0x3E9,  -130,   -23
0x366, 0x01B,  -154,    27
0x394, 0x046,  -108,    70
0x38E, 0x064,  -114,   100
0x3C5, 0x074,   -59,   116
0x3FE, 0x075,    -2,   117
0x00F, 0x069,    15,   105
0x05E, 0x050,    94,    80
0x074, 0x027,   116,    39
0x084, 0x3F5,   132,   -11
0x0A0, 0x3BE,   160,   -66
0x0A0, 0x38B,   160,  -117
0x09E, 0x362,   158,  -158
0x04E, 0x34F,    78,  -177
0x025, 0x355,    37,  -171
0x3E5, 0x373,   -27,  -141
0x3A9, 0x3A7,   -87,   -89
0x39E, 0x3E9,   -98,   -23
0x37A, 0x029,  -134,    41
0x396, 0x05A,  -106,    90
0x3BE, 0x071,   -66,   113
0x3FC, 0x06A,    -4,   106
0x03D, 0x049,    61,    73
0x071, 0x011,   113,    17
0x088, 0x3D1,   136,   -47
0x0A0, 0x395,   160,  -107
0x08B, 0x366,   139,  -154
0x061, 0x34F,    97,  -177
0x02C, 0x34E,    44,  -178
0x3FC, 0x365,    -4,  -155
0x3B2, 0x38E,   -78,  -114
0x390, 0x3BD,  -112,   -67
0x37A, 0x3F1,  -134,   -15
0x36D, 0x021,  -147,    33
0x383, 0x048,  -125,    72
0x3A7, 0x062,   -89,    98
0x3C7, 0x070,   -57,   112
0x3FA, 0x073,    -6,   115
0x009, 0x06A,     9,   106
0x047, 0x056,    71,    86
0x066, 0x038,   102,    56
0x094, 0x015,   148,    21
0x096, 0x3EA,   150,   -22
0x09A, 0x3C2,   154,   -62
0x08B, 0x39A,   139,  -102
0x09B, 0x379,   155,  -135
0x064, 0x364,   100,  -156
0x04E, 0x356,    78,  -170
0x032, 0x354,    50,  -172
0x3FA, 0x360,    -6,  -160
0x3C7, 0x376,   -57,  -138
0x3BE, 0x397,   -66,  -105
0x381, 0x3BF,  -127,   -65
0x397, 0x3EA,  -105,   -22
0x36A, 0x016,  -150,    22
0x39D, 0x03C,   -99,    60
0x39E, 0x05B,   -98,    91
0x3AD, 0x06D,   -83,   109
0x3F2, 0x072,   -14,   114
0x011, 0x06B,    17,   107
0x02B, 0x059,    43,    89
0x062, 0x03A,    98,    58
0x096, 0x014,   150,    20
0x096, 0x3EA,   150,   -22
0x099, 0x3BF,   153,   -65
0x089, 0x399,   137,  -103
0x08E, 0x377,   142,  -137
0x069, 0x360,   105,  -160
0x04B, 0x355,    75,  -171
0x035, 0x354,    53,  -172
0x3E4, 0x360,   -28,  -160
0x3CC, 0x378,   -52,  -136
0x3A7, 0x39C,   -89,  -100
0x39E, 0x3C6,   -98,   -58
0x379, 0x3F2,  -135,   -14
0x36E, 0x01E,  -146,    30
0x397, 0x045,  -105,    69
0x389, 0x062,  -119,    98
0x3C1, 0x074,   -63,   116
0x3F9, 0x078,    -7,   120
0x00C, 0x06E,    12,   110
0x040, 0x058,    64,    88
0x06A, 0x036,   106,    54
0x09D, 0x00E,   157,    14
0x089, 0x3DF,   137,   -33
0x0B1, 0x3B0,   177,   -80
0x088, 0x387,   136,  -121
0x094, 0x366,   148,  -154
0x04D, 0x352,    77,  -174
0x03D, 0x34F,    61,  -177
0x3E6, 0x35F,   -26,  -161
0x3D1, 0x384,   -47,  -124
0x39C, 0x3B6,  -100,   -74
0x378, 0x3F3,  -136,   -13
0x36C, 0x02E,  -148,    46
0x399, 0x05D,  -103,    93
0x3B8, 0x072,   -72,   114
0x3F6, 0x06E,   -10,   110
0x024, 0x04E,    36,    78
0x079, 0x016,   121,    22
0x092, 0x3D5,   146,   -43
0x089, 0x396,   137,  -106
0x093, 0x366,   147,  -154
0x052, 0x354,    82,  -172
0x012, 0x35E,    18,  -162
0x3D6, 0x385,   -42,  -123
0x398, 0x3BC,  -104,   -68
0x37D, 0x3FB,  -131,    -5
0x360, 0x038,  -160,    56
0x39B, 0x064,  -101,   100
0x3A3, 0x07C,   -93,   124
0x3E8, 0x080,   -24,   128
0x035, 0x06F,    53,   111
0x055, 0x04F,    85,    79
0x079, 0x025,   121,    37
0x088, 0x3F5,   136,   -11
0x0A3, 0x3C7,   163,   -57
0x0A5, 0x39B,   165,  -101
0x09B, 0x375,   155,  -139
0x061, 0x35A,    97,  -166
0x059, 0x34E,    89,  -178
0x008, 0x352,     8,  -174
0x3F3, 0x367,   -13,  -153
0x3A5, 0x391,   -91,  -111
0x39C, 0x3C8,  -100,   -56
0x372, 0x005,  -142,     5
0x378, 0x03B,  -136,    59
0x383, 0x065,  -125,   101
0x3C3, 0x077,   -61,   119
0x002, 0x06C,     2,   108
0x056, 0x047,    86,    71
0x073, 0x00E,   115,    14
0x098, 0x3CA,   152,   -54
0x09E, 0x38D,   158,  -115
0x069, 0x361,   105,  -159
0x04B, 0x352,    75,  -174
0x00B, 0x360,    11,  -160
0x3DE, 0x389,   -34,  -119
0x396, 0x3C3,  -106,   -61
0x377, 0x004,  -137,     4
0x366, 0x03C,  -154,    60
0x39E, 0x067,   -98,   103
0x3A7, 0x07D,   -89,   125
0x3ED, 0x07E,   -19,   126
0x032, 0x06C,    50,   108
0x048, 0x04B,    72,    75
0x090, 0x020,   144,    32
0x08E, 0x3F1,   142,   -15
0x0B4, 0x3C2,   180,   -62
0x08F, 0x396,   143,  -106
0x08C, 0x371,   140,  -143
0x068, 0x357,   104,  -169
0x053, 0x34E,    83,  -178
0x014, 0x356,    20,  -170
0x3C8, 0x36F,   -56,  -145
0x3AB, 0x39C,   -85,  -100
0x39D, 0x3D3,   -99,   -45
0x377, 0x010,  -137,    16
0x37D, 0x046,  -131,    70
0x38D, 0x069,  -115,   105
0x3CF, 0x075,   -49,   117
0x00E, 0x064,    14,   100
0x05E, 0x038,    94,    56
0x07E, 0x3F9,   126,    -7
0x093, 0x3B8,   147,   -72
0x085, 0x37E,   133,  -130
0x078, 0x35D,   120,  -163
0x026, 0x35A,    38,  -166
0x3EE, 0x377,   -18,  -137
0x3AB, 0x3B1,   -85,   -79
0x39C, 0x3F5,  -100,   -11
0x37E, 0x037,  -130,    55
0x387, 0x067,  -121,   103
0x3D8, 0x077,   -40,   119
0x014, 0x065,    20,   101
0x045, 0x034,    69,    52
0x097, 0x3F1,   151,   -15
0x09E, 0x3AB,   158,   -85
0x081, 0x373,   129,  -141
0x069, 0x356,   105,  -170
0x029, 0x35A,    41,  -166
0x3E6, 0x37B,   -26,  -133
0x3A3, 0x3B7,   -93,   -73
0x393, 0x3F9,  -109,    -7
0x37F, 0x03A,  -129,    58
0x384, 0x068,  -124,   104
0x3C1, 0x07D,   -63,   125
0x001, 0x077,     1,   119
0x054, 0x059,    84,    89
0x071, 0x028,   113,    40
0x08A, 0x3F0,   138,   -16
0x0A9, 0x3B6,   169,   -74
0x0A2, 0x388,   162,  -120
0x089, 0x366,   137,  -154
0x071, 0x353,   113,  -173
0x022, 0x34F,    34,  -177
0x012, 0x35B,    18,  -165
0x3C2, 0x375,   -62,  -139
0x3A9, 0x39C,   -87,  -100
0x39B, 0x3CC,  -101,   -52
0x379, 0x001,  -135,     1
0x36D, 0x034,  -147,    52
0x399, 0x05D,  -103,    93
0x3A4, 0x077,   -92,   119
0x3E0, 0x07C,   -32,   124
0x031, 0x067,    49,   103
0x04B, 0x03C,    75,    60
0x09C, 0x002,   156,     2
0x09A, 0x3BE,   154,   -66
0x09B, 0x387,   155,  -121
0x06D, 0x361,   109,  -159
0x041, 0x359,    65,  -167
0x007, 0x36E,     7,  -146
0x3D4, 0x39D,   -44,   -99
0x381, 0x3DA,  -127,   -38
0x382, 0x01A,  -126,    26
0x38E, 0x050,  -114,    80
0x3A9, 0x072,   -87,   114
0x3E2, 0x079,   -30,   121
0x031, 0x068,    49,   104
0x04B, 0x042,    75,    66
0x089, 0x00E,   137,    14
0x0A6, 0x3D5,   166,   -43
0x0B5, 0x3A1,   181,   -95
0x097, 0x376,   151,  -138
0x066, 0x35A,   102,  -166
0x05C, 0x34F,    92,  -177
0x00D, 0x353,    13,  -173
0x3EC, 0x364,   -20,  -156
0x3C1, 0x381,   -63,  -127
0x3A4, 0x3A4,   -92,   -92
0x393, 0x3CE,  -109,   -50
0x37A, 0x3F9,  -134,    -7
0x36A, 0x025,  -150,    37
0x388, 0x049,  -120,    73
0x3A0, 0x065,   -96,   101
0x3C3, 0x076,   -61,   118
0x3FA, 0x07B,    -6,   123
0x00C, 0x072,    12,   114
0x040, 0x05D,    64,    93
0x06B, 0x03D,   107,    61
0x09D, 0x014,   157,    20
0x08D, 0x3E7,   141,   -25
0x0B4, 0x3BB,   180,   -69
0x089, 0x392,   137,  -110
0x08A, 0x371,   138,  -143
0x06A, 0x359,   106,  -167
0x057, 0x34F,    87,  -177
0x000, 0x354,     0,  -172
0x3F2, 0x36D,   -14,  -147
0x3A7, 0x395,   -89,  -107
0x39B, 0x3C9,  -101,   -55
0x37A, 0x004,  -134,     4
0x37F, 0x039,  -129,    57
0x386, 0x063,  -122,    99
0x3C2, 0x073,   -62,   115
0x002, 0x06A,     2,   106
0x051, 0x046,    81,    70
0x07C, 0x00C,   124,    12
0x096, 0x3C8,   150,   -56
0x093, 0x38C,   147,  -116
0x069, 0x364,   105,  -156
0x043, 0x359,    67,  -167
0x002, 0x36E,     2,  -146
0x3D1, 0x3A1,   -47,   -95
0x394, 0x3E4,  -108,   -28
0x37A, 0x029,  -134,    41
0x395, 0x05C,  -107,    92
0x3AB, 0x073,   -85,   115
0x003, 0x069,     3,   105
0x049, 0x03C,    73,    60
0x090, 0x3F9,   144,    -7
0x09F, 0x3B3,   159,   -77
0x085, 0x37A,   133,  -134
0x06D, 0x359,   109,  -167
0x02E, 0x35C,    46,  -164
0x3E3, 0x37E,   -29,  -130
0x3AF, 0x3BA,   -81,   -70
0x387, 0x002,  -121,     2
0x385, 0x03F,  -123,    63
0x3B4, 0x066,   -76,   102
0x3C9, 0x06F,   -55,   111
0x023, 0x057,    35,    87
0x067, 0x021,   103,    33
0x09F, 0x3DD,   159,   -35
0x088, 0x39B,   136,  -101
0x099, 0x36A,   153,  -150
0x059, 0x356,    89,  -170
0x018, 0x362,    24,  -158
0x3D7, 0x38C,   -41,  -116
0x388, 0x3CC,  -120,   -52
0x386, 0x011,  -122,    17
0x387, 0x04C,  -121,    76
0x3AC, 0x06C,   -84,   108
0x3E7, 0x06E,   -25,   110
0x029, 0x04F,    41,    79
0x07B, 0x016,   123,    22
0x092, 0x3D1,   146,   -47
0x08B, 0x390,   139,  -112
0x080, 0x365,   128,  -155
0x04E, 0x357,    78,  -169
0x003, 0x36C,     3,  -148
0x3D7, 0x39D,   -41,   -99
0x380, 0x3E0,  -128,   -32
0x392, 0x024,  -110,    36
0x395, 0x059,  -107,    89
0x3BE, 0x06E,   -66,   110
0x3EF, 0x066,   -17,   102
0x051, 0x03C,    81,    60
0x07B, 0x3FD,   123,    -3
0x098, 0x3B9,   152,   -71
0x087, 0x37E,   135,  -130
0x07F, 0x35D,   127,  -163
0x030, 0x35A,    48,  -166
0x3F0, 0x379,   -16,  -135
0x3A2, 0x3B1,   -94,   -79
0x38B, 0x3F5,  -117,   -11
0x397, 0x036,  -105,    54
0x398, 0x063,  -104,    99
0x3D5, 0x071,   -43,   113
0x015, 0x05E,    21,    94
0x046, 0x02F,    70,    47
0x097, 0x3EC,   151,   -20
0x098, 0x3A9,   152,   -87
0x084, 0x372,   132,  -142
0x060, 0x359,    96,  -167
0x037, 0x35E,    55,  -162
0x3C9, 0x385,   -55,  -123
0x3A7, 0x3C3,   -89,   -61
0x380, 0x00A,  -128,    10
0x383, 0x049,  -125,    73
0x3A3, 0x06E,   -93,   110
0x3E4, 0x074,   -28,   116
0x027, 0x059,    39,    89
0x077, 0x022,   119,    34
0x080, 0x3DD,   128,   -35
0x0A6, 0x399,   166,  -103
0x098, 0x366,   152,  -154
0x05D, 0x354,    93,  -172
0x012, 0x361,    18,  -159
0x3D5, 0x38E,   -43,  -114
0x388, 0x3CC,  -120,   -52
0x385, 0x011,  -123,    17
0x385, 0x04B,  -123,    75
0x3B6, 0x071,   -74,   113
0x3C9, 0x07B,   -55,   123
0x034, 0x069,    52,   105
0x04E, 0x03D,    78,    61
0x08D, 0x007,   141,     7
0x0A3, 0x3CA,   163,   -54
0x0BD, 0x394,   189,  -108
0x085, 0x36B,   133,  -149
0x06B, 0x352,   107,  -174
0x045, 0x34B,    69,  -181
0x01D, 0x354,    29,  -172
0x3D9, 0x36C,   -39,  -148
0x3B1, 0x38F,   -79,  -113
0x396, 0x3BA,  -106,   -70
0x37E, 0x3EB,  -130,   -21
0x366, 0x01E,  -154,    30
0x394, 0x04A,  -108,    74
0x38A, 0x06B,  -118,   107
0x3DF, 0x07B,   -33,   123
0x3FA, 0x076,    -6,   118
0x02C, 0x05B,    44,    91
0x078, 0x02B,   120,    43
0x081, 0x3EE,   129,   -18
0x0B5, 0x3AF,   181,   -81
0x093, 0x37B,   147,  -133
0x074, 0x35D,   116,  -163
0x037, 0x359,    55,  -167
0x3F1, 0x375,   -15,  -139
0x3B9, 0x3AB,   -71,   -85
0x384, 0x3EE,  -124,   -18
0x390, 0x030,  -112,    48
0x389, 0x060,  -119,    96
0x3CD, 0x073,   -51,   115
0x019, 0x065,    25,   101
0x045, 0x037,    69,    55
0x083, 0x3F6,   131,   -10
0x0B0, 0x3B0,   176,   -80
0x08C, 0x375,   140,  -139
0x07A, 0x356,   122,  -170
0x020, 0x358,    32,  -168
0x3E9, 0x37A,   -23,  -134
0x3AF, 0x3B7,   -81,   -73
0x383, 0x3FD,  -125,    -3
0x397, 0x03C,  -105,    60
0x39F, 0x067,   -97,   103
0x3D1, 0x074,   -47,   116
0x018, 0x061,    24,    97
0x049, 0x034,    73,    52
0x08A, 0x3F7,   138,    -9
0x0B6, 0x3B6,   182,   -74
0x08A, 0x380,   138,  -128
0x084, 0x35B,   132,  -165
0x05F, 0x34B,    95,  -181
0x016, 0x355,    22,  -171
0x3C8, 0x370,   -56,  -144
0x3AB, 0x39C,   -85,  -100
0x39B, 0x3CE,  -101,   -50
0x37E, 0x001,  -130,     1
0x379, 0x02C,  -135,    44
0x385, 0x052,  -123,    82
0x3BF, 0x069,   -65,   105
0x3C7, 0x074,   -57,   116
0x011, 0x071,    17,   113
0x030, 0x062,    48,    98
0x059, 0x048,    89,    72
0x07F, 0x023,   127,    35
0x081, 0x3F6,   129,   -10
0x0A1, 0x3CC,   161,   -52
0x0B6, 0x39F,   182,   -97
0x090, 0x37A,   144,  -134
0x07D, 0x35F,   125,  -161
0x040, 0x351,    64,  -175
0x039, 0x350,    57,  -176
0x3EE, 0x35D,   -18,  -163
0x3CB, 0x376,   -53,  -138
0x3AD, 0x39A,   -83,  -102
0x39F, 0x3C5,   -97,   -59
0x37F, 0x3F2,  -129,   -14
0x369, 0x01F,  -151,    31
0x388, 0x048,  -120,    72
0x3A1, 0x068,   -95,   104
0x3DA, 0x078,   -38,   120
0x3EE, 0x076,   -18,   118
0x02B, 0x061,    43,    97
0x062, 0x038,    98,    56
0x08B, 0x002,   139,     2
0x0A2, 0x3C6,   162,   -58
0x0A1, 0x38E,   161,  -114
0x098, 0x365,   152,  -155
0x058, 0x353,    88,  -173
0x019, 0x35E,    25,  -162
0x3CE, 0x383,   -50,  -125
0x3A4, 0x3BC,   -92,   -68
0x380, 0x3FE,  -128,    -2
0x392, 0x03A,  -110,    58
0x38E, 0x066,  -114,   102
0x3C8, 0x078,   -56,   120
0x00B, 0x06E,    11,   110
0x05F, 0x04B,    95,    75
0x06B, 0x016,   107,    22
0x0A4, 0x3D8,   164,   -40
0x0B2, 0x39D,   178,   -99
0x098, 0x370,   152,  -144
0x063, 0x354,    99,  -172
0x047, 0x34C,    71,  -180
0x01B, 0x356,    27,  -170
0x3CF, 0x36F,   -49,  -145
0x3BB, 0x393,   -69,  -109
0x394, 0x3BD,  -108,   -67
0x37A, 0x3EB,  -134,   -21
0x369, 0x018,  -151,    24
0x393, 0x03D,  -109,    61
0x399, 0x05D,  -103,    93
0x3A9, 0x072,   -87,   114
0x3E4, 0x079,   -28,   121
0x01D, 0x074,    29,   116
0x023, 0x063,    35,    99
0x060, 0x046,    96,    70
0x093, 0x020,   147,    32
0x08D, 0x3F3,   141,   -13
0x0A0, 0x3C7,   160,   -57
0x0B1, 0x39C,   177,  -100
0x095, 0x378,   149,  -136
0x072, 0x35E,   114,  -162
0x045, 0x34F,    69,  -177
0x034, 0x351,    52,  -175
0x3E1, 0x360,   -31,  -160
0x3DC, 0x37C,   -36,  -132
0x38B, 0x3A8,  -117,   -88
0x397, 0x3DC,  -105,   -36
0x377, 0x015,  -137,    21
0x37E, 0x047,  -130,    71
0x388, 0x069,  -120,   105
0x3CF, 0x07A,   -49,   122
0x005, 0x06E,     5,   110
0x054, 0x04B,    84,    75
0x072, 0x014,   114,    20
0x09C, 0x3D2,   156,   -46
0x08D, 0x395,   141,  -107
0x096, 0x368,   150,  -152
0x055, 0x356,    85,  -170
0x017, 0x35F,    23,  -161
0x3D5, 0x386,   -43,  -122
0x38B, 0x3BE,  -117,   -66
0x396, 0x3FE,  -106,    -2
0x37E, 0x03B,  -130,    59
0x386, 0x066,  -122,   102
0x3D5, 0x07A,   -43,   122
0x3F9, 0x076,    -7,   118
0x02E, 0x05A,    46,    90
0x07B, 0x030,   123,    48
0x082, 0x3FC,   130,    -4
0x0A3, 0x3C9,   163,   -55
0x0B2, 0x39A,   178,  -102
0x090, 0x374,   144,  -140
0x062, 0x35B,    98,  -165
0x05E, 0x351,    94,  -175
0x01B, 0x352,    27,  -174
0x3E4, 0x361,   -28,  -159
0x3C3, 0x37A,   -61,  -134
0x3A2, 0x3A0,   -94,   -96
0x39A, 0x3CB,  -102,   -53
0x37A, 0x3F7,  -134,    -9
0x36D, 0x023,  -147,    35
0x396, 0x04A,  -106,    74
0x38F, 0x066,  -113,   102
0x3C4, 0x076,   -60,   118
0x3FE, 0x078,    -2,   120
0x009, 0x06D,     9,   109
0x04E, 0x054,    78,    84
0x06F, 0x031,   111,    49
0x09C, 0x008,   156,     8
0x089, 0x3DB,   137,   -37
0x0B5, 0x3AE,   181,   -82
0x097, 0x386,   151,  -122
0x07A, 0x363,   122,  -157
0x04F, 0x352,    79,  -174
0x03C, 0x350,    60,  -176
0x3E2, 0x361,   -30,  -159
0x3D3, 0x386,   -45,  -122
0x39E, 0x3B8,   -98,   -72
0x37E, 0x3F3,  -130,   -13
0x378, 0x02C,  -136,    44
0x391, 0x058,  -111,    88
0x3B9, 0x070,   -71,   112
0x3F2, 0x06D,   -14,   109
0x020, 0x04F,    32,    79
0x06D, 0x01A,   109,    26
0x09B, 0x3DB,   155,   -37
0x08A, 0x39D,   138,   -99
0x09C, 0x36C,   156,  -148
0x048, 0x354,    72,  -172
0x034, 0x357,    52,  -169
0x3CE, 0x376,   -50,  -138
0x3A2, 0x3AA,   -94,   -86
0x395, 0x3E8,  -107,   -24
0x360, 0x023,  -160,    35
0x386, 0x054,  -122,    84
0x3B5, 0x072,   -75,   114
0x3C5, 0x07D,   -59,   125
0x009, 0x073,     9,   115
0x046, 0x059,    70,    89
0x07A, 0x032,   122,    50
0x080, 0x006,   128,     6
0x0A1, 0x3D4,   161,   -44
0x0B7, 0x3A5,   183,   -91
0x093, 0x37D,   147,  -131
0x07F, 0x35D,   127,  -163
0x040, 0x34D,    64,  -179
0x027, 0x34F,    39,  -177
0x3FA, 0x363,    -6,  -157
0x3B9, 0x38A,   -71,  -118
0x396, 0x3C0,  -106,   -64
0x378, 0x3FC,  -136,    -4
0x379, 0x035,  -135,    53
0x387, 0x060,  -121,    96
0x3C0, 0x072,   -64,   114
0x002, 0x066,     2,   102
0x056, 0x041,    86,    65
0x076, 0x004,   118,     4
0x091, 0x3C1,   145,   -63
0x093, 0x386,   147,  -122
0x073, 0x35F,   115,  -161
0x03E, 0x35A,    62,  -166
0x3F5, 0x373,   -11,  -141
0x3A6, 0x3AA,   -90,   -86
0x39C, 0x3EF,  -100,   -17
0x37E, 0x034,  -130,    52
0x381, 0x063,  -127,    99
0x3CD, 0x075,   -51,   117
0x01A, 0x065,    26,   101
0x043, 0x036,    67,    54
0x089, 0x3F2,   137,   -14
0x0B4, 0x3AC,   180,   -84
0x081, 0x372,   129,  -142
0x06F, 0x355,   111,  -171
0x02C, 0x357,    44,  -169
0x3E1, 0x378,   -31,  -136
0x3A9, 0x3B2,   -87,   -78
0x393, 0x3F5,  -109,   -11
0x37A, 0x036,  -134,    54
0x395, 0x066,  -107,   102
0x3BF, 0x07D,   -65,   125
0x3FC, 0x079,    -4,   121
0x03A, 0x05D,    58,    93
0x073, 0x02D,   115,    45
0x08F, 0x3F4,   143,   -12
0x0AC, 0x3BB,   172,   -69
0x0A7, 0x38C,   167,  -116
0x08B, 0x366,   139,  -154
0x078, 0x34F,   120,  -177
0x029, 0x34B,    41,  -181
0x018, 0x358,    24,  -168
0x3CC, 0x370,   -52,  -144
0x3AE, 0x396,   -82,  -106
0x39F, 0x3C5,   -97,   -59
0x378, 0x3F6,  -136,   -10
0x369, 0x02B,  -151,    43
0x38F, 0x055,  -113,    85
0x3BD, 0x072,   -67,   114
0x3DA, 0x079,   -38,   121
0x018, 0x067,    24,   103
0x041, 0x041,    65,    65
0x091, 0x008,   145,     8
0x09B, 0x3C9,   155,   -55
0x09F, 0x38F,   159,  -113
0x068, 0x366,   104,  -154
0x04F, 0x359,    79,  -167
0x008, 0x36B,     8,  -149
0x3DB, 0x399,   -37,  -103
0x38F, 0x3D9,  -113,   -39
0x385, 0x01C,  -123,    28
0x39F, 0x051,   -97,    81
0x3B7, 0x06E,   -73,   110
0x3F2, 0x06A,   -14,   106
0x03F, 0x047,    63,    71
0x070, 0x00B,   112,    11
0x098, 0x3C5,   152,   -59
0x099, 0x387,   153,  -121
0x06A, 0x35F,   106,  -161
0x053, 0x358,    83,  -168
0x3FB, 0x370,    -5,  -144
0x3AF, 0x3A6,   -81,   -90
0x38B, 0x3E9,  -117,   -23
0x396, 0x02B,  -106,    43
0x383, 0x05C,  -125,    92
0x3C8, 0x070,   -56,   112
0x00E, 0x062,    14,    98
0x04A, 0x036,    74,    54
0x091, 0x3F6,   145,   -10
0x09F, 0x3B2,   159,   -78
0x084, 0x37A,   132,  -134
0x06C, 0x35B,   108,  -165
0x02B, 0x35B,    43,  -165
0x3EF, 0x37C,   -17,  -132
0x3AF, 0x3B4,   -81,   -76
0x38C, 0x3F8,  -116,    -8
0x382, 0x037,  -126,    55
0x3B4, 0x062,   -76,    98
0x3D1, 0x06F,   -47,   111
0x018, 0x05C,    24,    92
0x04D, 0x02B,    77,    43
0x093, 0x3E9,   147,   -23
0x08E, 0x3A7,   142,   -89
0x089, 0x372,   137,  -142
0x061, 0x359,    97,  -167
0x035, 0x360,    53,  -160
0x3CF, 0x386,   -49,  -122
0x3A5, 0x3C3,   -91,   -61
0x382, 0x009,  -126,     9
0x388, 0x045,  -120,    69
0x3A8, 0x06A,   -88,   106
0x3E2, 0x06E,   -30,   110
0x02C, 0x052,    44,    82
0x072, 0x01A,   114,    26
0x091, 0x3D5,   145,   -43
0x08A, 0x394,   138,  -108
0x087, 0x368,   135,  -152
0x04A, 0x358,    74,  -168
0x00F, 0x36B,    15,  -149
0x3D7, 0x39C,   -41,  -100
0x381, 0x3DD,  -127,   -35
0x392, 0x022,  -110,    34
0x395, 0x059,  -107,    89
0x3BC, 0x072,   -68,   114
0x3E8, 0x068,   -24,   104
0x053, 0x041,    83,    65
0x07A, 0x002,   122,     2
0x09D, 0x3BB,   157,   -69
0x093, 0x37E,   147,  -130
0x076, 0x35B,   118,  -165
0x032, 0x35A,    50,  -166
0x3F0, 0x378,   -16,  -136
0x3A5, 0x3B3,   -91,   -77
0x38C, 0x3F9,  -116,    -7
0x394, 0x03A,  -108,    58
0x39F, 0x066,   -97,   102
0x3D6, 0x071,   -42,   113
0x01C, 0x05C,    28,    92
0x04E, 0x028,    78,    40
0x09E, 0x3E2,   158,   -30
0x08E, 0x39F,   142,   -97
0x09E, 0x369,   158,  -151
0x05E, 0x353,    94,  -173
0x019, 0x35D,    25,  -163
0x3DC, 0x387,   -36,  -121
0x38A, 0x3C6,  -118,   -58
0x385, 0x00C,  -123,    12
0x385, 0x047,  -123,    71
0x3B6, 0x06C,   -74,   108
0x3CA, 0x073,   -54,   115
0x021, 0x05E,    33,    94
0x064, 0x030,   100,    48
0x08E, 0x3F2,   142,   -14
0x0B4, 0x3B3,   180,   -77
0x09D, 0x37D,   157,  -131
0x07A, 0x35A,   122,  -166
0x054, 0x34C,    84,  -180
0x016, 0x354,    22,  -172
0x3DA, 0x36D,   -38,  -147
0x3A4, 0x395,   -92,  -107
0x39F, 0x3C4,   -97,   -60
0x37C, 0x3F2,  -132,   -14
0x368, 0x01F,  -152,    31
0x389, 0x046,  -119,    70
0x3A6, 0x063,   -90,    99
0x3C5, 0x073,   -59,   115
0x3FA, 0x077,    -6,   119
0x00F, 0x06D,    15,   109
0x047, 0x058,    71,    88
0x06E, 0x036,   110,    54
0x08A, 0x00D,   138,    13
0x0A4, 0x3DE,   164,   -34
0x0B6, 0x3B0,   182,   -80
0x089, 0x387,   137,  -121
0x08C, 0x367,   140,  -153
0x076, 0x355,   118,  -171
0x02C, 0x34E,    44,  -178
0x00B, 0x355,    11,  -171
0x3F1, 0x367,   -15,  -153
0x3B8, 0x388,   -72,  -120
0x389, 0x3B0,  -119,   -80
0x393, 0x3DE,  -109,   -34
0x37C, 0x010,  -132,    16
0x37E, 0x03C,  -130,    60
0x391, 0x062,  -111,    98
0x3AE, 0x078,   -82,   120
0x3EC, 0x07A,   -20,   122
0x031, 0x066,    49,   102
0x04E, 0x03D,    78,    61
0x097, 0x005,   151,     5
0x09F, 0x3C5,   159,   -59
0x089, 0x38C,   137,  -116
0x086, 0x362,   134,  -158
0x04F, 0x356,    79,  -170
0x00E, 0x366,    14,  -154
0x3D9, 0x391,   -39,  -111
0x38B, 0x3CF,  -117,   -49
0x386, 0x012,  -122,    18
0x383, 0x04B,  -125,    75
0x3BC, 0x06F,   -68,   111
0x3DE, 0x077,   -34,   119
0x01A, 0x065,    26,   101
0x04B, 0x03D,    75,    61
0x08B, 0x006,   139,     6
0x0A7, 0x3CB,   167,   -53
0x0B2, 0x395,   178,  -107
0x085, 0x36B,   133,  -149
0x069, 0x354,   105,  -172
0x050, 0x34D,    80,  -179
0x014, 0x355,    20,  -171
0x3DE, 0x36B,   -34,  -149
0x3B3, 0x38B,   -77,  -117
0x38C, 0x3B1,  -116,   -79
0x390, 0x3DB,  -112,   -37
0x37F, 0x006,  -129,     6
0x36F, 0x02E,  -145,    46
0x38B, 0x051,  -117,    81
0x3AD, 0x06A,   -83,   106
0x3DD, 0x079,   -35,   121
0x3E6, 0x07A,   -26,   122
0x024, 0x06E,    36,   110
0x05F, 0x055,    95,    85
0x070, 0x031,   112,    49
0x081, 0x008,   129,     8
0x0A0, 0x3D9,   160,   -39
0x0B3, 0x3AD,   179,   -83
0x088, 0x385,   136,  -123
0x096, 0x366,   150,  -154
0x05B, 0x354,    91,  -172
0x026, 0x34F,    38,  -177
0x010, 0x35A,    16,  -166
0x3C5, 0x377,   -59,  -137
