# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x3C7, 0x381,   -57,  -127
0x3F4, 0x37F,   -12,  -129
0x020, 0x38D,    32,  -115
0x044, 0x3A5,    68,   -91
0x05F, 0x3C7,    95,   -57
0x06E, 0x3EE,   110,   -18
0x071, 0x018,   113,    24
0x069, 0x041,   105,    65
0x056, 0x067,    86,   103
0x038, 0x083,    56,   131
0x013, 0x097,    19,   151
0x3EA, 0x09E,   -22,   158
0x3BF, 0x09B,   -65,   155
0x399, 0x089,  -103,   137
0x377, 0x06C,  -137,   108
0x361, 0x049,  -159,    73
0x357, 0x01F,  -169,    31
0x356, 0x3F3,  -170,   -13
0x363, 0x3CD,  -157,   -51
0x37C, 0x3AB,  -132,   -85
0x39E, 0x392,   -98,  -110
0x3C7, 0x382,   -57,  -126
0x3F0, 0x37F,   -16,  -129
0x01C, 0x389,    28,  -119
0x041, 0x39F,    65,   -97
0x05E, 0x3C1,    94,   -63
0x070, 0x3E7,   112,   -25
0x075, 0x015,   117,    21
0x06F, 0x040,   111,    64
0x05A, 0x068,    90,   104
0x038, 0x087,    56,   135
0x012, 0x09B,    18,   155
0x3E6, 0x0A2,   -26,   162
0x3B9, 0x09A,   -71,   154
0x38F, 0x087,  -113,   135
0x36D, 0x068,  -147,   104
0x358, 0x03D,  -168,    61
0x351, 0x00E,  -175,    14
0x359, 0x3DB,  -167,   -37
0x373, 0x3AE,  -141,   -82
0x39D, 0x38E,   -99,  -114
0x3D1, 0x37C,   -47,  -132
0x00C, 0x383,    12,  -125
0x040, 0x39E,    64,   -98
0x065, 0x3CE,   101,   -50
0x071, 0x00A,   113,    10
0x064, 0x049,   100,    73
0x03D, 0x07A,    61,   122
0x004, 0x097,     4,   151
0x3C1, 0x093,   -63,   147
0x385, 0x074,  -123,   116
0x360, 0x03C,  -160,    60
0x359, 0x3F8,  -167,    -8
0x374, 0x3B8,  -140,   -72
0x3A9, 0x38E,   -87,  -114
0x3EE, 0x381,   -18,  -127
0x031, 0x397,    49,  -105
0x062, 0x3CB,    98,   -53
0x074, 0x00F,   116,    15
0x063, 0x054,    99,    84
0x033, 0x088,    51,   136
0x3F0, 0x09F,   -16,   159
0x3AC, 0x096,   -84,   150
0x375, 0x06B,  -139,   107
0x356, 0x02C,  -170,    44
0x359, 0x3E6,  -167,   -26
0x379, 0x3AB,  -135,   -85
0x3B3, 0x386,   -77,  -122
0x3F6, 0x37E,   -10,  -130
0x035, 0x394,    53,  -108
0x064, 0x3C4,   100,   -60
0x079, 0x001,   121,     1
0x073, 0x041,   115,    65
0x055, 0x075,    85,   117
0x024, 0x09A,    36,   154
0x3E9, 0x0A7,   -23,   167
0x3B0, 0x09D,   -80,   157
0x382, 0x082,  -126,   130
0x361, 0x059,  -159,    89
0x353, 0x02A,  -173,    42
0x351, 0x3F7,  -175,    -9
0x361, 0x3CE,  -159,   -50
0x37B, 0x3A9,  -133,   -87
0x39D, 0x38E,   -99,  -114
0x3C7, 0x381,   -57,  -127
0x3F1, 0x37F,   -15,  -129
0x01C, 0x388,    28,  -120
0x041, 0x39E,    65,   -98
0x05E, 0x3BD,    94,   -67
0x071, 0x3E7,   113,   -25
0x077, 0x013,   119,    19
0x06F, 0x03F,   111,    63
0x05B, 0x066,    91,   102
0x03A, 0x086,    58,   134
0x013, 0x099,    19,   153
0x3E6, 0x0A0,   -26,   160
0x3BA, 0x099,   -70,   153
0x392, 0x086,  -110,   134
0x371, 0x067,  -143,   103
0x35B, 0x040,  -165,    64
0x352, 0x010,  -174,    16
0x358, 0x3E0,  -168,   -32
0x36F, 0x3B0,  -145,   -80
0x397, 0x38F,  -105,  -113
0x3C9, 0x37C,   -55,  -132
0x003, 0x37E,     3,  -130
0x038, 0x397,    56,  -105
0x060, 0x3C3,    96,   -61
0x073, 0x3FB,   115,    -5
0x06C, 0x039,   108,    57
0x04D, 0x070,    77,   112
0x017, 0x092,    23,   146
0x3D7, 0x099,   -41,   153
0x39B, 0x085,  -101,   133
0x36D, 0x057,  -147,    87
0x359, 0x018,  -167,    24
0x361, 0x3D8,  -159,   -40
0x386, 0x3A1,  -122,   -95
0x3BE, 0x382,   -66,  -126
0x3FE, 0x37B,    -2,  -133
0x03A, 0x393,    58,  -109
0x068, 0x3C1,   104,   -63
0x07E, 0x3F9,   126,    -7
0x07C, 0x035,   124,    53
0x065, 0x06A,   101,   106
0x03A, 0x091,    58,   145
0x00B, 0x0A5,    11,   165
0x3D7, 0x0A8,   -41,   168
0x3A6, 0x09A,   -90,   154
0x37E, 0x07E,  -130,   126
0x362, 0x058,  -158,    88
0x351, 0x02C,  -175,    44
0x34F, 0x3FD,  -177,    -3
0x35B, 0x3D0,  -165,   -48
0x376, 0x3A4,  -138,   -92
0x3A2, 0x386,   -94,  -122
0x3D6, 0x376,   -42,  -138
0x010, 0x37B,    16,  -133
0x045, 0x399,    69,  -103
0x069, 0x3C8,   105,   -56
0x07A, 0x004,   122,     4
0x070, 0x042,   112,    66
0x04C, 0x076,    76,   118
0x016, 0x098,    22,   152
0x3D2, 0x09E,   -46,   158
0x395, 0x087,  -107,   135
0x367, 0x055,  -153,    85
0x356, 0x016,  -170,    22
0x361, 0x3D4,  -159,   -44
0x389, 0x39F,  -119,   -97
0x3C3, 0x381,   -61,  -127
0x005, 0x37F,     5,  -129
0x03E, 0x399,    62,  -103
0x069, 0x3C7,   105,   -57
0x07C, 0x002,   124,     2
0x077, 0x03C,   119,    60
0x05D, 0x06E,    93,   110
0x032, 0x092,    50,   146
0x002, 0x0A4,     2,   164
0x3CF, 0x0A4,   -49,   164
0x3A1, 0x094,   -95,   148
0x37B, 0x076,  -133,   118
0x361, 0x051,  -159,    81
0x353, 0x026,  -173,    38
0x355, 0x3F9,  -171,    -7
0x361, 0x3D1,  -159,   -47
0x379, 0x3AD,  -135,   -83
0x39B, 0x392,  -101,  -110
0x3C4, 0x383,   -60,  -125
0x3ED, 0x37F,   -19,  -129
0x01A, 0x389,    26,  -119
0x03E, 0x39F,    62,   -97
0x05B, 0x3BE,    91,   -66
0x06F, 0x3E5,   111,   -27
0x074, 0x011,   116,    17
0x06E, 0x03A,   110,    58
0x05D, 0x060,    93,    96
0x043, 0x081,    67,   129
0x01D, 0x097,    29,   151
0x3F2, 0x0A1,   -14,   161
0x3C9, 0x0A0,   -55,   160
0x3A0, 0x092,   -96,   146
0x37D, 0x078,  -131,   120
0x363, 0x056,  -157,    86
0x355, 0x02E,  -171,    46
0x352, 0x004,  -174,     4
0x35B, 0x3D9,  -165,   -39
0x370, 0x3B3,  -144,   -77
0x390, 0x398,  -112,  -104
0x3B5, 0x385,   -75,  -123
0x3E1, 0x37D,   -31,  -131
0x00D, 0x384,    13,  -124
0x033, 0x395,    51,  -107
0x055, 0x3B1,    85,   -79
0x06B, 0x3D8,   107,   -40
0x077, 0x006,   119,     6
0x073, 0x034,   115,    52
0x061, 0x062,    97,    98
0x03E, 0x086,    62,   134
0x011, 0x09D,    17,   157
0x3DA, 0x082,   -38,   130
0x3A4, 0x096,   -92,   150
0x377, 0x071,  -137,   113
0x35A, 0x03E,  -166,    62
0x355, 0x002,  -171,     2
0x369, 0x3C5,  -151,   -59
0x396, 0x399,  -106,  -103
0x3D4, 0x386,   -44,  -122
0x016, 0x38F,    22,  -113
0x04B, 0x3B4,    75,   -76
0x069, 0x3F0,   105,   -16
0x069, 0x034,   105,    52
0x048, 0x070,    72,   112
0x00E, 0x094,    14,   148
0x3C9, 0x09A,   -55,   154
0x389, 0x07E,  -119,   126
0x35D, 0x047,  -163,    71
0x353, 0x002,  -173,     2
0x369, 0x3BD,  -151,   -67
0x39E, 0x38F,   -98,  -113
0x3E2, 0x37E,   -30,  -130
0x026, 0x390,    38,  -112
0x05B, 0x3C0,    91,   -64
0x072, 0x003,   114,     3
0x067, 0x049,   103,    73
0x03B, 0x07E,    59,   126
0x3FD, 0x09C,    -3,   156
0x3B8, 0x098,   -72,   152
0x37D, 0x076,  -131,   118
0x358, 0x03E,  -168,    62
0x350, 0x3FC,  -176,    -4
0x362, 0x3BE,  -158,   -66
0x38F, 0x390,  -113,  -112
0x3C8, 0x377,   -56,  -137
0x006, 0x377,     6,  -137
0x03D, 0x391,    61,  -111
0x064, 0x3B9,   100,   -71
0x079, 0x3ED,   121,   -19
0x07B, 0x022,   123,    34
0x06C, 0x053,   108,    83
0x050, 0x079,    80,   121
0x027, 0x094,    39,   148
0x3F9, 0x0A2,    -7,   162
0x3CC, 0x0A1,   -52,   161
0x39D, 0x095,   -99,   149
0x375, 0x076,  -139,   118
0x359, 0x04E,  -167,    78
0x34D, 0x01B,  -179,    27
0x350, 0x3E3,  -176,   -29
0x368, 0x3B1,  -152,   -79
0x394, 0x38B,  -108,  -117
0x3CF, 0x377,   -49,  -137
0x00E, 0x37D,    14,  -131
0x044, 0x39E,    68,   -98
0x069, 0x3D2,   105,   -46
0x074, 0x014,   116,    20
0x061, 0x053,    97,    83
0x034, 0x084,    52,   132
0x3F6, 0x09B,   -10,   155
0x3B3, 0x094,   -77,   148
0x37B, 0x071,  -133,   113
0x35A, 0x03A,  -166,    58
0x353, 0x3F8,  -173,    -8
0x367, 0x3BA,  -153,   -70
0x396, 0x38E,  -106,  -114
0x3D0, 0x378,   -48,  -136
0x00F, 0x37C,    15,  -132
0x044, 0x398,    68,  -104
0x069, 0x3C4,   105,   -60
0x07B, 0x3F9,   123,    -7
0x079, 0x030,   121,    48
0x063, 0x060,    99,    96
0x043, 0x084,    67,   132
0x01A, 0x09A,    26,   154
0x3EC, 0x0A2,   -20,   162
0x3BD, 0x09E,   -67,   158
0x398, 0x08D,  -104,   141
0x375, 0x070,  -139,   112
0x35D, 0x04C,  -163,    76
0x350, 0x001,  -176,     1
0x350, 0x3F4,  -176,   -12
0x35D, 0x3CC,  -163,   -52
0x377, 0x3A7,  -137,   -89
0x39A, 0x38C,  -102,  -116
0x3C6, 0x37D,   -58,  -131
0x3F1, 0x37B,   -15,  -133
0x01B, 0x387,    27,  -121
0x042, 0x39E,    66,   -98
0x061, 0x3BE,    97,   -66
0x072, 0x3E8,   114,   -24
0x078, 0x014,   120,    20
0x070, 0x043,   112,    67
0x05B, 0x06B,    91,   107
0x037, 0x08F,    55,   143
0x009, 0x0A2,     9,   162
0x3D2, 0x0A6,   -46,   166
0x39D, 0x097,   -99,   151
0x370, 0x072,  -144,   114
0x353, 0x03F,  -173,    63
0x34D, 0x001,  -179,     1
0x362, 0x3C5,  -158,   -59
0x38E, 0x396,  -114,  -106
0x3CA, 0x380,   -54,  -128
0x00C, 0x386,    12,  -122
0x045, 0x3A6,    69,   -90
0x068, 0x3DE,   104,   -34
0x070, 0x020,   112,    32
0x058, 0x060,    88,    96
0x027, 0x08D,    39,   141
0x3E5, 0x0A0,   -27,   160
0x3A5, 0x094,   -91,   148
0x36E, 0x06E,  -146,   110
0x34F, 0x033,  -177,    51
0x34A, 0x3F2,  -182,   -14
0x361, 0x3B9,  -159,   -71
0x38C, 0x38E,  -116,  -114
0x3C2, 0x376,   -62,  -138
0x3F9, 0x374,    -7,  -140
0x02E, 0x388,    46,  -120
0x056, 0x3A8,    86,   -88
0x070, 0x3D6,   112,   -42
0x077, 0x006,   119,     6
0x072, 0x034,   114,    52
0x05F, 0x05F,    95,    95
0x040, 0x083,    64,   131
0x016, 0x09A,    22,   154
0x3E6, 0x0A2,   -26,   162
0x3B4, 0x09C,   -76,   156
0x387, 0x083,  -121,   131
0x362, 0x05A,  -158,    90
0x350, 0x024,  -176,    36
0x354, 0x3EA,  -172,   -22
0x36E, 0x3B4,  -146,   -76
0x39F, 0x390,   -97,  -112
0x3DA, 0x381,   -38,  -127
0x019, 0x38D,    25,  -115
0x04C, 0x3B3,    76,   -77
0x069, 0x3ED,   105,   -19
0x069, 0x02F,   105,    47
0x04B, 0x069,    75,   105
0x014, 0x08F,    20,   143
0x3D1, 0x097,   -47,   151
0x391, 0x080,  -111,   128
0x366, 0x04C,  -154,    76
0x357, 0x009,  -169,     9
0x369, 0x3C9,  -151,   -55
0x399, 0x397,  -103,  -105
0x3DB, 0x382,   -37,  -126
0x01F, 0x38E,    31,  -114
0x056, 0x3B9,    86,   -71
0x070, 0x3F7,   112,    -9
0x06B, 0x03C,   107,    60
0x046, 0x076,    70,   118
0x00B, 0x098,    11,   152
0x3C5, 0x099,   -59,   153
0x387, 0x07A,  -121,   122
0x35F, 0x044,  -161,    68
0x357, 0x3FE,  -169,    -2
0x36E, 0x3BE,  -146,   -66
0x3A2, 0x392,   -94,  -110
0x3E6, 0x383,   -26,  -125
0x028, 0x396,    40,  -106
0x059, 0x3C6,    89,   -58
0x06D, 0x007,   109,     7
0x061, 0x049,    97,    73
0x036, 0x07C,    54,   124
0x3F6, 0x096,   -10,   150
0x3B2, 0x08F,   -78,   143
0x37C, 0x068,  -132,   104
0x35E, 0x02C,  -162,    44
0x361, 0x3E8,  -159,   -24
0x382, 0x3AE,  -126,   -82
0x3BB, 0x38B,   -69,  -117
0x001, 0x388,     1,  -120
0x03D, 0x3A6,    61,   -90
0x066, 0x3DD,   102,   -35
0x06D, 0x021,   109,    33
0x055, 0x060,    85,    96
0x021, 0x08D,    33,   141
0x3DD, 0x09A,   -35,   154
0x39C, 0x085,  -100,   133
0x36C, 0x054,  -148,    84
0x359, 0x013,  -167,    19
0x367, 0x3D0,  -153,   -48
0x394, 0x39C,  -108,  -100
0x3D4, 0x384,   -44,  -124
0x019, 0x38C,    25,  -116
0x051, 0x3B2,    81,   -78
0x06E, 0x3F0,   110,   -16
0x06D, 0x036,   109,    54
0x04D, 0x071,    77,   113
0x011, 0x097,    17,   151
0x3CB, 0x09D,   -53,   157
0x38B, 0x07E,  -117,   126
0x360, 0x048,  -160,    72
0x357, 0x003,  -169,     3
0x36D, 0x3C1,  -147,   -63
0x3A0, 0x392,   -96,  -110
0x3E2, 0x383,   -30,  -125
0x027, 0x394,    39,  -108
0x05A, 0x3C3,    90,   -61
0x070, 0x007,   112,     7
0x063, 0x049,    99,    73
0x036, 0x081,    54,   129
0x3F5, 0x09B,   -11,   155
0x3B1, 0x091,   -79,   145
0x378, 0x069,  -136,   105
0x35B, 0x02A,  -165,    42
0x35F, 0x3E5,  -161,   -27
0x384, 0x3A9,  -124,   -87
0x3BE, 0x38A,   -66,  -118
0x005, 0x388,     5,  -120
0x042, 0x3A8,    66,   -88
0x067, 0x3E1,   103,   -31
0x06D, 0x026,   109,    38
0x052, 0x065,    82,   101
0x01B, 0x090,    27,   144
0x3D6, 0x09A,   -42,   154
0x395, 0x084,  -107,   132
0x366, 0x04F,  -154,    79
0x356, 0x00D,  -170,    13
0x369, 0x3CA,  -151,   -54
0x399, 0x399,  -103,  -103
0x3D9, 0x385,   -39,  -123
0x01D, 0x390,    29,  -112
0x054, 0x3B9,    84,   -71
0x06F, 0x3F9,   111,    -7
0x068, 0x03C,   104,    60
0x046, 0x076,    70,   118
0x009, 0x096,     9,   150
0x3C5, 0x098,   -59,   152
0x387, 0x078,  -121,   120
0x360, 0x041,  -160,    65
0x359, 0x3FC,  -167,    -4
0x373, 0x3BC,  -141,   -68
0x3A7, 0x391,   -89,  -111
0x3E9, 0x385,   -23,  -123
0x02A, 0x398,    42,  -104
0x05B, 0x3C7,    91,   -57
0x06E, 0x009,   110,     9
0x061, 0x04A,    97,    74
0x036, 0x07E,    54,   126
0x3F7, 0x099,    -9,   153
0x3B4, 0x093,   -76,   147
0x37A, 0x06E,  -134,   110
0x35C, 0x032,  -164,    50
0x359, 0x3EE,  -167,   -18
0x379, 0x3B1,  -135,   -79
0x3B1, 0x38D,   -79,  -115
0x3F5, 0x384,   -11,  -124
0x034, 0x39E,    52,   -98
0x061, 0x3D1,    97,   -47
0x06E, 0x013,   110,    19
0x05C, 0x056,    92,    86
0x02C, 0x086,    44,   134
0x3EA, 0x09B,   -22,   155
0x3A7, 0x08F,   -89,   143
0x371, 0x064,  -143,   100
0x356, 0x025,  -170,    37
0x35C, 0x3E0,  -164,   -32
0x382, 0x3A6,  -126,   -90
0x3BC, 0x384,   -68,  -124
0x003, 0x384,     3,  -124
0x040, 0x3A3,    64,   -93
0x067, 0x3DB,   103,   -37
0x070, 0x01F,   112,    31
0x059, 0x05F,    89,    95
0x028, 0x08C,    40,   140
0x3E6, 0x09E,   -26,   158
0x3A5, 0x092,   -91,   146
0x372, 0x06B,  -142,   107
0x354, 0x032,  -172,    50
0x351, 0x3F2,  -175,   -14
0x366, 0x3BB,  -154,   -69
0x390, 0x392,  -112,  -110
0x3C5, 0x37B,   -59,  -133
0x3FC, 0x379,    -4,  -135
0x02F, 0x38E,    47,  -114
0x056, 0x3AE,    86,   -82
0x06E, 0x3DA,   110,   -38
0x077, 0x00B,   119,    11
0x071, 0x038,   113,    56
0x05D, 0x061,    93,    97
0x040, 0x081,    64,   129
0x019, 0x097,    25,   151
0x3EF, 0x0A0,   -17,   160
0x3C5, 0x09D,   -59,   157
0x39C, 0x08E,  -100,   142
0x379, 0x071,  -135,   113
0x360, 0x04F,  -160,    79
0x351, 0x025,  -175,    37
0x351, 0x3F7,  -175,    -9
0x35E, 0x3CD,  -162,   -51
0x378, 0x3A7,  -136,   -89
0x39C, 0x38E,  -100,  -114
0x3C7, 0x37E,   -57,  -130
0x3F4, 0x37C,   -12,  -132
0x021, 0x38B,    33,  -117
0x046, 0x3A2,    70,   -94
0x060, 0x3C7,    96,   -57
0x071, 0x3EE,   113,   -18
0x074, 0x01C,   116,    28
0x06A, 0x047,   106,    71
0x054, 0x06D,    84,   109
0x032, 0x08B,    50,   139
0x009, 0x09C,     9,   156
0x3DC, 0x081,   -36,   129
0x3B0, 0x098,   -80,   152
0x389, 0x083,  -119,   131
0x369, 0x060,  -151,    96
0x357, 0x036,  -169,    54
0x352, 0x00C,  -174,    12
0x35A, 0x3DF,  -166,   -33
0x370, 0x3B8,  -144,   -72
0x390, 0x398,  -112,  -104
0x3B8, 0x384,   -72,  -124
0x3E6, 0x37C,   -26,  -132
0x017, 0x386,    23,  -122
0x043, 0x39E,    67,   -98
0x065, 0x3C5,   101,   -59
0x077, 0x3F7,   119,    -9
0x076, 0x030,   118,    48
0x05F, 0x065,    95,   101
0x033, 0x08F,    51,   143
0x3F9, 0x0A1,    -7,   161
0x3BA, 0x09B,   -70,   155
0x383, 0x07A,  -125,   122
0x35F, 0x046,  -161,    70
0x356, 0x006,  -170,     6
0x36B, 0x3C6,  -149,   -58
0x399, 0x398,  -103,  -104
0x3D7, 0x382,   -41,  -126
0x019, 0x38B,    25,  -117
0x050, 0x3AF,    80,   -81
0x070, 0x3E7,   112,   -25
0x077, 0x026,   119,    38
0x062, 0x063,    98,    99
0x037, 0x090,    55,   144
0x3FD, 0x0A6,    -3,   166
0x3C4, 0x0A5,   -60,   165
0x390, 0x08F,  -112,   143
0x369, 0x068,  -151,   104
0x353, 0x03A,  -173,    58
0x34E, 0x009,  -178,     9
0x359, 0x3DA,  -167,   -38
0x371, 0x3B2,  -143,   -78
0x393, 0x396,  -109,  -106
0x3BB, 0x384,   -69,  -124
0x3E6, 0x37D,   -26,  -131
0x012, 0x387,    18,  -121
0x036, 0x399,    54,  -103
0x056, 0x3B8,    86,   -72
0x06B, 0x3DC,   107,   -36
0x074, 0x007,   116,     7
0x071, 0x031,   113,    49
0x060, 0x05A,    96,    90
0x047, 0x07A,    71,   122
0x023, 0x092,    35,   146
0x3FB, 0x09E,    -5,   158
0x3D0, 0x09F,   -48,   159
0x3A8, 0x093,   -88,   147
0x385, 0x07A,  -123,   122
0x369, 0x05A,  -151,    90
0x357, 0x032,  -169,    50
0x352, 0x008,  -174,     8
0x35A, 0x3DE,  -166,   -34
0x36E, 0x3B6,  -146,   -74
0x38C, 0x397,  -116,  -105
0x3B3, 0x382,   -77,  -126
0x3DF, 0x37A,   -33,  -134
0x00D, 0x381,    13,  -127
0x034, 0x393,    52,  -109
0x056, 0x3B0,    86,   -80
0x06C, 0x3D6,   108,   -42
0x076, 0x002,   118,     2
0x075, 0x02F,   117,    47
0x065, 0x057,   101,    87
0x04B, 0x079,    75,   121
0x025, 0x095,    37,   149
0x3F7, 0x0A2,    -9,   162
0x3CA, 0x0A1,   -54,   161
0x39C, 0x094,  -100,   148
0x373, 0x073,  -141,   115
0x358, 0x048,  -168,    72
0x34D, 0x014,  -179,    20
0x356, 0x3DC,  -170,   -36
0x373, 0x3AA,  -141,   -86
0x3A3, 0x389,   -93,  -119
0x3E0, 0x37B,   -32,  -133
0x01D, 0x387,    29,  -121
0x050, 0x3AE,    80,   -82
0x06C, 0x3E6,   108,   -26
0x06F, 0x028,   111,    40
0x054, 0x063,    84,    99
0x021, 0x08C,    33,   140
0x3E0, 0x09A,   -32,   154
0x3A0, 0x08B,   -96,   139
0x36E, 0x061,  -146,    97
0x356, 0x025,  -170,    37
0x356, 0x3E5,  -170,   -27
0x373, 0x3AC,  -141,   -84
0x3A3, 0x388,   -93,  -120
0x3DF, 0x378,   -33,  -136
0x01A, 0x381,    26,  -127
0x049, 0x39F,    73,   -97
0x06B, 0x3CC,   107,   -52
0x079, 0x3FD,   121,    -3
0x075, 0x031,   117,    49
0x061, 0x060,    97,    96
0x042, 0x082,    66,   130
0x019, 0x098,    25,   152
0x3ED, 0x0A1,   -19,   161
0x3BF, 0x09D,   -65,   157
0x397, 0x08C,  -105,   140
0x375, 0x06F,  -139,   111
0x35F, 0x04A,  -161,    74
0x354, 0x01F,  -172,    31
0x355, 0x3F3,  -171,   -13
0x362, 0x3CD,  -158,   -51
0x37B, 0x3AA,  -133,   -86
0x39D, 0x391,   -99,  -111
0x3C7, 0x383,   -57,  -125
0x3EF, 0x37F,   -17,  -129
0x019, 0x389,    25,  -119
0x03D, 0x39F,    61,   -97
0x05C, 0x3BE,    92,   -66
0x06E, 0x3E4,   110,   -28
0x074, 0x011,   116,    17
0x06D, 0x03A,   109,    58
0x05A, 0x061,    90,    97
0x03C, 0x081,    60,   129
0x019, 0x096,    25,   150
0x3ED, 0x09E,   -19,   158
0x3C3, 0x09B,   -61,   155
0x39B, 0x08B,  -101,   139
0x37A, 0x070,  -134,   112
0x363, 0x04D,  -157,    77
0x356, 0x025,  -170,    37
0x356, 0x3FB,  -170,    -5
0x361, 0x3D4,  -159,   -44
0x378, 0x3AF,  -136,   -81
0x398, 0x396,  -104,  -106
0x3BD, 0x384,   -67,  -124
0x3E6, 0x37D,   -26,  -131
0x013, 0x386,    19,  -122
0x038, 0x398,    56,  -104
0x058, 0x3B5,    88,   -75
0x06E, 0x3DA,   110,   -38
0x077, 0x004,   119,     4
0x074, 0x030,   116,    48
0x066, 0x057,   102,    87
0x04C, 0x079,    76,   121
0x028, 0x094,    40,   148
0x001, 0x0A1,     1,   161
0x3D4, 0x0A4,   -44,   164
0x3A7, 0x098,   -89,   152
0x382, 0x080,  -126,   128
0x365, 0x05D,  -155,    93
0x355, 0x031,  -171,    49
0x351, 0x004,  -175,     4
0x35A, 0x3D5,  -166,   -43
0x375, 0x3AB,  -139,   -85
0x39C, 0x38D,  -100,  -115
0x3CD, 0x37A,   -51,  -134
0x005, 0x37C,     5,  -132
0x036, 0x395,    54,  -107
0x05F, 0x3C1,    95,   -63
0x073, 0x3F8,   115,    -8
0x06E, 0x035,   110,    53
0x050, 0x06C,    80,   108
0x01D, 0x090,    29,   144
0x3DD, 0x09B,   -35,   155
0x39F, 0x088,   -97,   136
0x371, 0x059,  -143,    89
0x35B, 0x01D,  -165,    29
0x364, 0x3DA,  -156,   -38
0x38C, 0x3A4,  -116,   -92
0x3C8, 0x388,   -56,  -120
0x00B, 0x38A,    11,  -118
0x046, 0x3AC,    70,   -84
0x069, 0x3E6,   105,   -26
0x06D, 0x02A,   109,    42
0x04F, 0x068,    79,   104
0x018, 0x091,    24,   145
0x3D5, 0x099,   -43,   153
0x393, 0x081,  -109,   129
0x367, 0x04C,  -153,    76
0x358, 0x009,  -168,     9
0x36A, 0x3C7,  -150,   -57
0x39C, 0x397,  -100,  -105
0x3DE, 0x383,   -34,  -125
0x021, 0x391,    33,  -111
0x055, 0x3BD,    85,   -67
0x06D, 0x3FD,   109,    -3
0x066, 0x042,   102,    66
0x041, 0x078,    65,   120
0x003, 0x098,     3,   152
0x3BC, 0x097,   -68,   151
0x382, 0x073,  -126,   115
0x35E, 0x039,  -162,    57
0x35A, 0x3F3,  -166,   -13
0x376, 0x3B5,  -138,   -75
0x3AD, 0x38E,   -83,  -114
0x3F1, 0x384,   -15,  -124
0x032, 0x39A,    50,  -102
0x061, 0x3CE,    97,   -50
0x071, 0x011,   113,    17
0x060, 0x053,    96,    83
0x031, 0x088,    49,   136
0x3EF, 0x09E,   -17,   158
0x3AA, 0x094,   -86,   148
0x374, 0x06A,  -140,   106
0x355, 0x02A,  -171,    42
0x358, 0x3E5,  -168,   -27
0x37C, 0x3A9,  -132,   -87
0x3B7, 0x385,   -73,  -123
0x3FC, 0x381,    -4,  -127
0x03C, 0x39E,    60,   -98
0x067, 0x3D7,   103,   -41
0x072, 0x01B,   114,    27
0x05C, 0x05D,    92,    93
0x02A, 0x08D,    42,   141
0x3E7, 0x09D,   -25,   157
0x3A3, 0x091,   -93,   145
0x36E, 0x066,  -146,   102
0x352, 0x028,  -174,    40
0x354, 0x3E6,  -172,   -26
0x373, 0x3AB,  -141,   -85
0x3A6, 0x385,   -90,  -123
0x3E2, 0x375,   -30,  -139
0x021, 0x382,    33,  -126
0x052, 0x3A4,    82,   -92
0x071, 0x3D5,   113,   -43
0x07C, 0x00D,   124,    13
0x071, 0x043,   113,    67
0x058, 0x06D,    88,   109
0x031, 0x08E,    49,   142
0x005, 0x09F,     5,   159
0x3D4, 0x081,   -44,   129
0x3A6, 0x094,   -90,   148
0x37E, 0x07A,  -130,   122
0x361, 0x056,  -159,    86
0x351, 0x026,  -175,    38
0x350, 0x3F3,  -176,   -13
0x362, 0x3C2,  -158,   -62
0x388, 0x398,  -120,  -104
0x3B8, 0x37D,   -72,  -131
0x3F3, 0x37A,   -13,  -134
0x02D, 0x38F,    45,  -113
0x05A, 0x3B9,    90,   -71
0x071, 0x3F3,   113,   -13
0x06E, 0x033,   110,    51
0x050, 0x06B,    80,   107
0x01D, 0x091,    29,   145
0x3DC, 0x09C,   -36,   156
0x39D, 0x089,   -99,   137
0x36E, 0x05E,  -146,    94
0x353, 0x021,  -173,    33
0x359, 0x3E0,  -167,   -32
0x377, 0x3A7,  -137,   -89
0x3AB, 0x383,   -85,  -125
0x3E9, 0x377,   -23,  -137
0x024, 0x386,    36,  -122
0x055, 0x3A9,    85,   -87
0x072, 0x3DA,   114,   -38
0x07B, 0x012,   123,    18
0x070, 0x046,   112,    70
0x056, 0x070,    86,   112
0x02E, 0x090,    46,   144
0x002, 0x09F,     2,   159
0x3D3, 0x081,   -45,   129
0x3A8, 0x093,   -88,   147
0x383, 0x079,  -125,   121
0x367, 0x059,  -153,    89
0x358, 0x030,  -168,    48
0x355, 0x006,  -171,     6
0x35D, 0x3DA,  -163,   -38
0x372, 0x3B5,  -142,   -75
0x392, 0x398,  -110,  -104
0x3B8, 0x386,   -72,  -122
0x3E3, 0x37F,   -29,  -129
0x00D, 0x386,    13,  -122
0x033, 0x399,    51,  -103
0x051, 0x3B4,    81,   -76
0x067, 0x3D8,   103,   -40
0x072, 0x002,   114,     2
0x070, 0x028,   112,    40
0x063, 0x052,    99,    82
0x04C, 0x073,    76,   115
0x02A, 0x08F,    42,   143
0x003, 0x09E,     3,   158
0x3D6, 0x09F,   -42,   159
0x3AC, 0x096,   -84,   150
0x386, 0x07E,  -122,   126
0x368, 0x05E,  -152,    94
0x356, 0x034,  -170,    52
